user_id,restaurant_id,rating
3016,444,0.75
3017,1967,1.0
3018,1613,0.75
3019,2139,1.0
3020,790,0.75
3021,1037,1.0
3022,74,0.5
3023,2124,1.0
3024,239,0.5
3025,2574,0.75
3026,205,1.0
3027,369,1.0
3028,216,1.0
3029,2489,1.0
3030,1593,1.0
3031,1707,1.0
3032,959,0.75
3033,169,1.0
3034,888,0.75
3035,2575,1.0
3036,2517,1.0
3037,2016,1.0
3038,1707,0.75
3039,60,0.5
3040,614,1.0
3041,1033,1.0
3042,1426,1.0
3043,1145,1.0
3044,1335,0.5
3045,1100,1.0
3046,759,1.0
3047,906,1.0
3048,1738,1.0
3049,2066,0.75
3050,581,0.75
3051,683,1.0
3052,161,0.5
3053,2524,1.0
3054,2420,0.75
3055,2519,1.0
3056,2631,0.75
3057,1552,1.0
3058,53,0.25
3059,1124,1.0
3060,1544,1.0
3061,333,1.0
3062,1423,0.5
3063,139,1.0
3064,220,1.0
3065,465,0.75
3066,301,1.0
3067,2369,1.0
3068,266,0.75
3069,332,0.75
3070,327,1.0
3071,2593,0.5
3072,85,0.75
3073,2422,1.0
3074,1196,0.5
3075,701,1.0
3076,2121,1.0
3077,1543,1.0
3078,2332,0.75
3079,951,1.0
3080,1527,1.0
3081,698,0.75
3082,995,1.0
3083,2610,1.0
3084,904,1.0
3085,2135,1.0
3086,258,1.0
3087,190,1.0
3088,2479,0.75
3089,850,1.0
3090,1193,1.0
3091,1456,1.0
3092,2524,1.0
3093,1232,0.5
3094,721,0.75
3095,1451,0.75
3096,719,0.75
3097,226,1.0
3098,454,1.0
3099,2121,0.75
3100,2534,0.75
3101,966,0.75
3102,2137,1.0
3103,192,0.5
3104,563,0.75
3105,1260,0.75
3106,1981,1.0
3107,1774,1.0
3108,802,1.0
3109,1637,0.75
3110,1209,1.0
3111,353,0.75
3112,2174,1.0
3113,565,1.0
3114,2533,1.0
3115,2067,0.75
3116,676,1.0
3117,347,1.0
3118,1705,1.0
3119,1217,0.75
3120,470,1.0
3121,1624,1.0
3122,960,0.5
3123,197,0.75
3124,108,0.5
3125,2360,0.75
3126,1498,1.0
3127,40,1.0
3128,227,0.75
3129,687,1.0
3130,2549,0.75
3131,2051,1.0
3132,1596,1.0
3133,2121,1.0
3134,15,0.75
3135,1482,1.0
3136,1652,1.0
3137,534,1.0
3138,2256,1.0
3139,427,1.0
3140,1083,0.75
3141,16,0.5
3142,1505,0.75
3143,84,0.75
3144,256,0.5
3145,2254,1.0
3146,1647,1.0
3147,484,1.0
3148,482,1.0
3149,1813,0.5
3150,760,1.0
3151,1905,1.0
3152,2053,0.5
3153,1847,1.0
3154,977,0.75
3155,1544,1.0
3156,943,1.0
3157,643,0.75
3158,1925,0.5
3159,2416,0.75
3160,132,0.75
3161,1905,0.75
3162,1146,1.0
3163,1346,1.0
3164,1258,0.5
3165,1282,0.75
3166,401,0.5
3167,2256,1.0
3168,2247,1.0
3169,477,1.0
3170,2268,0.5
3171,425,0.75
3172,2364,0.75
3173,924,1.0
3174,2121,1.0
3175,2521,1.0
3176,207,1.0
3177,2100,1.0
3178,1249,1.0
3179,940,1.0
3180,2033,0.75
3181,1686,1.0
3182,1744,0.5
3183,2383,1.0
3184,831,0.75
3185,1064,0.25
3186,1700,1.0
3187,1831,0.75
3188,841,1.0
3189,2335,0.5
3190,1858,0.75
3191,1026,1.0
3192,150,0.75
3193,715,0.75
3194,2586,0.75
3195,579,1.0
3196,938,1.0
3197,2345,1.0
3198,2422,1.0
3199,1129,1.0
3200,2588,1.0
3201,251,0.5
3202,29,0.75
3203,763,1.0
3204,1441,1.0
3205,2618,1.0
3206,306,1.0
3207,164,1.0
3208,2250,0.5
3209,2,0.75
3210,2120,1.0
3211,1182,1.0
3212,1097,1.0
3213,320,1.0
3214,498,1.0
3215,1283,0.75
3216,824,0.5
3217,1219,0.75
3218,470,0.75
3219,1207,1.0
3220,1360,1.0
3221,1102,1.0
3222,256,1.0
3223,1770,1.0
3224,50,1.0
3225,1801,0.75
3226,38,1.0
3227,702,0.75
3228,819,1.0
3229,973,1.0
3230,960,0.75
3231,1314,0.75
3232,1358,1.0
3233,1153,1.0
3234,1858,1.0
3235,25,1.0
3236,223,0.5
3237,1507,1.0
3238,1969,1.0
3239,739,0.75
3240,1192,0.75
3241,2581,1.0
3242,1839,1.0
3243,1834,0.75
3244,1662,0.5
3245,523,0.5
3246,171,1.0
3247,701,1.0
3248,319,1.0
3249,903,1.0
3250,251,1.0
3251,747,0.75
3252,2612,1.0
3253,1327,1.0
3254,1954,1.0
3255,393,0.75
3256,671,1.0
3257,2256,0.75
3258,1461,0.75
3259,1841,1.0
3260,2184,0.75
3261,1776,0.5
3262,2236,1.0
3263,952,0.75
3264,1206,1.0
3265,1080,1.0
3266,1545,1.0
3267,722,0.5
3268,2439,0.5
3269,916,1.0
3270,932,1.0
3271,1696,1.0
3272,1196,1.0
3273,692,1.0
3274,1970,0.5
3275,603,0.75
3276,633,0.75
3277,2121,0.75
3278,1969,0.75
3279,1339,1.0
3280,1548,0.75
3281,966,0.75
3282,2199,1.0
3283,1094,1.0
3284,2424,1.0
3285,2034,1.0
3286,765,0.5
3287,1627,1.0
3288,125,0.75
3289,2223,1.0
3290,491,0.75
3291,2590,0.75
3292,1702,1.0
3293,2082,0.5
3294,1296,1.0
3295,467,1.0
3296,1771,1.0
3297,1420,1.0
3298,1568,0.75
3299,757,1.0
3300,2597,1.0
3301,2465,0.75
3302,2002,0.75
3303,2299,1.0
3304,1220,0.75
3305,935,1.0
3306,1234,0.75
3307,1135,1.0
3308,1101,1.0
3309,1415,1.0
3310,653,0.75
3311,1603,0.75
3312,2437,0.25
3313,1797,1.0
3314,1010,1.0
3315,2033,1.0
3316,96,1.0
3317,1542,1.0
3318,46,1.0
3319,1871,1.0
3320,1840,1.0
3321,7,0.75
3322,11,0.75
3323,78,0.75
3324,1731,1.0
3325,703,0.75
3326,1031,0.75
3327,77,1.0
3328,1632,1.0
3329,709,1.0
3330,26,0.75
3331,502,0.25
3332,135,1.0
3333,857,0.75
3334,322,1.0
3335,484,1.0
3336,1717,0.75
3337,595,1.0
3338,2650,1.0
3339,2432,0.75
3340,2404,0.75
3341,1259,1.0
3342,1178,0.75
3343,1819,1.0
3344,934,1.0
3345,898,1.0
3346,186,1.0
3347,720,1.0
3348,1759,1.0
3349,227,1.0
3350,1946,0.5
3351,1544,0.5
3352,1246,0.75
3353,1675,1.0
3354,1377,0.25
3355,388,1.0
3356,1089,1.0
3357,10,1.0
3358,1005,0.75
3359,1389,1.0
3360,1380,1.0
3361,1264,1.0
3362,2117,0.75
3363,186,1.0
3364,1543,1.0
3365,1440,1.0
3366,1196,0.25
3367,2348,1.0
3368,1701,1.0
3369,2610,1.0
3370,739,0.75
3371,2381,0.75
3372,2320,1.0
3373,263,1.0
3374,2657,1.0
3375,2381,1.0
3376,2415,1.0
3377,2606,1.0
3378,81,0.25
3379,2503,1.0
3380,2005,0.75
3381,2565,1.0
3382,2003,0.75
3383,554,0.5
3384,2336,1.0
3385,1592,0.75
3386,2054,0.75
3387,2613,0.5
3388,2045,1.0
3389,1761,0.5
3390,1716,1.0
3391,51,1.0
3392,2598,1.0
3393,832,1.0
3394,950,1.0
3395,1088,0.75
3396,2380,1.0
3397,2273,1.0
3398,2509,1.0
3399,1998,0.75
3400,419,0.5
3401,1054,0.5
3402,716,1.0
3403,2087,1.0
3404,868,1.0
3405,1397,0.25
3406,2242,1.0
3407,311,0.75
3408,69,0.5
3409,2020,1.0
3410,381,1.0
3411,502,0.0
3412,1969,1.0
3413,386,1.0
3414,770,1.0
3415,1767,0.5
3416,1684,0.75
3417,1708,0.5
3418,1302,1.0
3419,1610,1.0
3420,2002,0.75
3421,1003,1.0
3422,2195,1.0
3423,70,1.0
3424,1857,1.0
3425,1599,0.75
3426,967,0.75
3427,873,0.75
3428,2160,1.0
3429,143,1.0
3430,325,1.0
3431,1163,0.75
3432,1766,0.75
3433,1850,1.0
3434,2403,1.0
3435,1795,1.0
3436,1626,1.0
3437,1704,1.0
3438,465,1.0
3439,1770,0.75
3440,2544,1.0
3441,687,1.0
3442,467,0.75
3443,89,1.0
3444,853,1.0
3445,1920,0.75
3446,488,0.75
3447,642,1.0
3448,2062,0.75
3449,1823,0.5
3450,2054,1.0
3451,1983,0.75
3452,286,1.0
3453,1639,1.0
3454,17,1.0
3455,1469,0.25
3456,2567,1.0
3457,1977,0.5
3458,1278,0.5
3459,211,1.0
3460,2149,0.5
3461,2232,0.5
3462,1593,1.0
3463,923,1.0
3464,915,1.0
3465,2216,0.5
3466,22,1.0
3467,1360,1.0
3468,424,1.0
3469,2536,1.0
3470,1251,0.75
3471,18,1.0
3472,2359,0.75
3473,497,0.75
3474,536,1.0
3475,1705,1.0
3476,1343,0.75
3477,1046,1.0
3478,966,0.25
3479,369,0.75
3480,411,1.0
3481,936,1.0
3482,1090,0.75
3483,318,0.75
3484,2567,1.0
3485,326,1.0
3486,1309,1.0
3487,1763,1.0
3488,1587,1.0
3489,1870,1.0
3490,1441,1.0
3491,1710,1.0
3492,1427,0.75
3493,603,0.75
3494,2035,0.75
3495,1771,1.0
3496,2359,0.75
3497,1321,1.0
3498,40,1.0
3499,1169,1.0
3500,1373,1.0
3501,1799,1.0
3502,1461,1.0
3503,1159,0.75
3504,1612,1.0
3505,2304,1.0
3506,1694,1.0
3507,2011,1.0
3508,1367,1.0
3509,10,0.75
3510,712,1.0
3511,673,0.75
3512,2075,1.0
3513,29,1.0
3514,605,1.0
3515,1153,0.75
3516,488,0.75
3517,2611,0.75
3518,281,0.5
3519,2471,1.0
3520,1024,1.0
3521,2651,1.0
3522,2533,0.75
3523,1852,0.75
3524,1039,1.0
3525,170,1.0
3526,2532,1.0
3527,81,0.75
3528,413,0.75
3529,2490,0.5
3530,1037,1.0
3531,1013,1.0
3532,1387,0.75
3533,2485,1.0
3534,1089,0.75
3535,1425,0.75
3536,2567,1.0
3537,419,1.0
3538,386,0.5
3539,152,1.0
3540,1196,0.5
